xu_index,formula,Experimental_T_c(K),Predicted_T_c(K),Note,index_0918,index_0810
0,Nb1Ta1Ti1Zr1Ge1,8.5,8.72,1,[331],[326] 
1,Nb1Ta1Ti1Zr1Ge1V1,8.4,6.64,1,[332],[327] 
2,Ta0.335Nb0.335Sc0.0737Mo0.0363Zr0.11Ti0.11,7.5,7.57,1,[300],[295] 
3,Ta0.335Nb0.335Sc0.0737Mo0.0363Hf0.11Zr0.11,7.5,7.53,1,[302],[297] 
4,Ta0.335Nb0.335Sc0.0737Cr0.0363Hf0.11Ti0.11,7.4,7.88,1,[291],[286] 
5,Nb1Ta1Ti1Zr1Si1Ge1,7.4,7.5,1,[334],[329] 
6,Ta34Nb33Hf8Zr14Ti11,7.3,7.82,1,"[104, 310]","[104, 305] "
7,Nb22.1Ta26.3Ti16.6Zr15.5Hf19.5,7.1,7.15,1,"[15, 279, 311, 324, 325]","[15, 279, 306, 319, 320] "
8,Nb1Ta1Ti1Zr1Fe1,6.9,7.04,1,[330],[325] 
9,Ta0.335Nb0.335Y0.0737Mo0.0363Ti0.11Hf0.11,6.7,7.21,1,[296],[291] 
10,Ta0.335Nb0.335Sc0.0737Mo0.0363Hf0.11Ti0.11,6.6,7.41,1,[301],[296] 
11,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.15,6.6,6.51,1,[306],[301] 
12,Ta0.35Nb0.35Hf0.1Zr0.1Ti0.1,8,8.18,1,"[40, 220, 221, 226, 227, 228, 229, 235, 277, 278, 287, 388]","[40, 220, 221, 226, 227, 228, 229, 235, 277, 278, 282, 383] "
13,Ta0.15Nb0.15Hf0.1Zr0.1Ti0.1,6.5,7.06,[TaNb]0.50(ZrHfTi)0.50,"[280, 386]","[280, 381] "
14,Nb15Mo32.5Ru32.5Rh10Pd10,6.2,6.22,1,[151],[151] 
15,Nb20Mo30Ru30Rh10Pd10,6.1,6.43,Nb30->Nb20 (corrected.),[152],[152] 
16,Sc0.11055Cr0.22445Nb0.335Hf0.11Zr0.11Ti0.11,5.6,4.33,1,[288],[283] 
17,Nb10Mo35Ru35Rh10Pd10,5.6,6.04,1,[150],[150] 
18,Nb20Re20Zr20Hf20Ti20,5.3,5.4,"in our dataset, ""Nb21Re16Zr20Hf23Ti20""",[173],[173] 
19,Hf21Nb25Ti15V15Zr24,5.3,5.22,1,[70],[70] 
20,Nb21.5Ta18.1Ti15.9Zr14.4Hf16.6V13.5,5.1,5.3,"Kitagawa Table2 13, measured fraction. NbTaTiZrHfV in ours","[326, 327]","[321, 322] "
21,Y0.11055Mo0.22445Nb0.335Hf0.11Zr0.11Ti0.11,4.7,4.51,1,[293],[288] 
22,Mo0.225Re0.225Ru0.225Rh0.225Ti0.1,4.7,4.8,1,[122],[122] 
23,Ta1Nb2Hf1Zr1Ti1,7.9,7.72,1,"[68, 73, 74, 75, 76, 77, 78, 93, 94, 95, 117]","[68, 73, 74, 75, 76, 77, 78, 93, 94, 95, 117] "
24,Ta0.08Nb0.08Hf0.28Zr0.28Ti0.28,4.5,4.95,[TaNb]0.16(ZrHfTi)0.84,[281],[281] 
25,Sc0.11055Cr0.22445Ta0.335Hf0.11Zr0.11Ti0.11,4.4,4.19,,[289],[284] 
26,Sc0.11055Mo0.22445Nb0.335Hf0.11Zr0.11Ti0.11,4.4,4.36,,[298],[293] 
27,Re0.56Nb0.11Ti0.11Zr0.11Hf0.11,4.4,4.36,,[174],[174] 
28,Ta0.67Nb0.67V0.67Hf0.33Zr0.33Ti0.33,4.3,4.95,,[282],['new_0918'] 
29,Nb1Ta1Ti1Zr1Si1V1,4.3,4.67,1,[333],[328] 
30,Nb0.335V0.335Hf0.11Zr0.11Ti0.11,4.1,4.19,1,[284],['new_0918'] 
31,Mo0.2375Re0.2375Ru0.2375Rh0.2375Ti0.05,3.6,5.37,,[121],[121] 
32,Y0.11055Mo0.22445Ta0.335Hf0.11Zr0.11Ti0.11,3.5,3.49,,[294],[289] 
33,Ta0.155Nb0.155Hf0.23U0.23Ti0.23,3.2,3.16,1,[197],[197] 
34,Ta0.325Nb0.325Hf0.11Zr0.11Ti0.11,7.8,7.96,1,"[40, 235, 278, 287, 388]","[40, 235, 278, 282, 383] "
35,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.3,3,3.06,1,[309],[304] 
36,Sc0.11055Mo0.22445Ta0.335Hf0.11Zr0.11Ti0.11,2.9,3.13,,[299],[294] 
37,Mo0.118Re0.118Ru0.47Rh0.118Ti0.176,2.5,2.36,,[125],[125] 
38,Mo0.105Re0.105Ru0.527Rh0.105Ti0.158,2.2,2.36,,"[123, 124]",2
39,Mo0.1Re0.1Ru0.55Rh0.1Ti0.15,2.1,2.22,,"[123, 124]","[123, 124] "
40,Ta0.9Nb0.9Hf0.4Zr0.4Ti0.4,7.6,7.64,,[387],[382] 
41,Ta0.335Nb0.335Sc0.0737Cr0.0363Hf0.11Zr0.11,7.6,7.89,,[292],[287] 
42,Ta0.335Nb0.335Y0.0737Mo0.0363Ti0.11Zr0.11,7.6,7.44,,[295],[290] 
43,Ta0.335Nb0.335Sc0.0737Cr0.0363Zr0.11Ti0.11,7.5,7.84,,[290],[285] 
44,Ta0.335Nb0.335Y0.0737Mo0.0363Zr0.11Hf0.11,7.5,7.65,,[297],[292]
