hesc_id,formula,Experimental_T_c(K),Note,close_hesc_ids,index_0918,index_0810,kitagawa_table,kitagawa_order,kitagawa_subgroup_order,DOI,elements_set
10070,Hf21Nb25Ti15V15Zr24,5.3,1,[10070],[70],[70],1,20,,10.1016/j.rinp.2019.102275,Hf-Zr-Ti-Nb-V
10094,TaNb2HfZrTi,7.9,1,"[10068, 10073, 10074, 10075, 10076, 10077, 10078, 10093, 10094, 10095, 10117]","[68, 73, 74, 75, 76, 77, 78, 93, 94, 95, 117]","[68, 73, 74, 75, 76, 77, 78, 93, 94, 95, 117] ",1,10,,10.1016/j.actamat.2020.01.007,Hf-Zr-Ti-Ta-Nb
10104,Ta34Nb33Hf8Zr14Ti11,7.3,1,"[10104, 10308]","[104, 310]","[104, 305] ",1,1,,10.1103/PhysRevLett.113.107001,Hf-Zr-Ti-Ta-Nb
10121,Mo0.2375Re0.2375Ru0.2375Rh0.2375Ti0.05,3.6,,[10121],[121],[121],3,1,1,10.1016/j.physc.2019.1353520,Ti-Mo-Re-Ru-Rh
10122,Mo0.225Re0.225Ru0.225Rh0.225Ti0.1,4.7,1,[10122],[122],[122],3,1,2,10.1016/j.physc.2019.1353520,Ti-Mo-Re-Ru-Rh
10123,Mo0.1Re0.1Ru0.55Rh0.1Ti0.15,2.1,,[10123],"[123, 124]","[123, 124] ",3,1,3,10.1016/j.physc.2019.1353520,Ti-Mo-Re-Ru-Rh
10124,Mo0.105Re0.105Ru0.527Rh0.105Ti0.158,2.2,,[10124],"[123, 124]","[123, 124] ",3,1,4,10.1016/j.physc.2019.1353520,Ti-Mo-Re-Ru-Rh
10125,Mo0.118Re0.118Ru0.47Rh0.118Ti0.176,2.5,,[10125],[125],[125],3,1,5,10.1016/j.physc.2019.1353520,Ti-Mo-Re-Ru-Rh
10150,Nb10Mo35Ru35Rh10Pd10,5.6,1,[10150],[150],[150],3,3,1,10.1016/j.scriptamat.2020.03.004,Nb-Mo-Ru-Rh-Pd
10151,Nb15Mo32.5Ru32.5Rh10Pd10,6.2,1,[10151],[151],[151],3,3,2,10.1016/j.scriptamat.2020.03.004,Nb-Mo-Ru-Rh-Pd
10152,Nb20Mo30Ru30Rh10Pd10,6.1,Nb30->Nb20 (corrected.),[10152],[152],[152],3,3,3,10.1016/j.scriptamat.2020.03.004,Nb-Mo-Ru-Rh-Pd
10173,Nb20Re20Zr20Hf20Ti20,5.3,"in our dataset, ""Nb21Re16Zr20Hf23Ti20""",[10173],[173],[173],1,19,,10.1016/j.jallcom.2018.08.039,Hf-Zr-Ti-Nb-Re
10174,Re0.56Nb0.11Ti0.11Zr0.11Hf0.11,4.4,,[10174],[174],[174],3,2,,10.1103/PhysRevMaterials.3.060602,Hf-Zr-Ti-Nb-Re
10197,Ta0.155Nb0.155Hf0.23U0.23Ti0.23,3.2,1,[10197],[197],[197],1,11,,10.1038/s41598-020-61666-z,U-Hf-Ti-Ta-Nb
10275,Ta0.35Nb0.35Hf0.1Zr0.1Ti0.1,8,1,"[10220, 10221, 10225, 10226, 10227, 10275]","[40, 220, 221, 226, 227, 228, 229, 235, 277, 278, 287, 388]","[40, 220, 221, 226, 227, 228, 229, 235, 277, 278, 282, 383] ",1,2,1,10.1073/pnas.1615926113,Hf-Zr-Ti-Ta-Nb
10276,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11,7.8,closest entry found (not exactly matched one),"[10040, 10233, 10276, 10285, 10386]","[40, 235, 278, 287, 388]","[40, 235, 278, 282, 383] ",1,2,2,10.1073/pnas.1615926113,Hf-Zr-Ti-Ta-Nb
10277,Ta0.3Nb0.3Hf0.1333333333333333Zr0.1333333333333333Ti0.1333333333333333,7.6,closest entry found (not exactly matched one),[10277],[387],[382],1,2,3,10.1073/pnas.1615926113,Hf-Zr-Ti-Ta-Nb
10278,Ta0.25Nb0.25Hf0.1666666666666667Zr0.1666666666666667Ti0.1666666666666667,6.5,[TaNb]0.50(ZrHfTi)0.50,[10278],"[280, 386]","[280, 381] ",1,2,4,10.1073/pnas.1615926113,Hf-Zr-Ti-Ta-Nb
10279,Ta0.08Nb0.08Hf0.28Zr0.28Ti0.28,4.5,[TaNb]0.16(ZrHfTi)0.84,[10279],[281],[281],1,2,5,10.1073/pnas.1615926113,Hf-Zr-Ti-Ta-Nb
