index,index_0810,composition,short_cite,verified_by,verified_by2,elements,elements_fraction,Source_Tc,synthesis_method,sample_form,phase,structure,full citation,lattice_parameter,H_c2,J_c,Tc(K).resistivity.mid,Tc(K).magnetization.mid,Tc(K).resistivity.None,Tc(K).magnetization.onset,Tc(K).magnetization.None,Tc(K).resistivity.zero,Tc(K).specific_heat.mid,Tc(K).other.None,Tc(K).resistivity.onset,Tc(K).specific_heat.onset,Tc(K).specific_heat.None,Tc(K).magnetization.zero,Tc(K).other.onset,Tc(K).other.mid,Tc(K).specific_heat.zero,note,human-note,Exceptions,xu_test_set
0,0.0,MoReRuRhPt,Browne_2023_1,chyi,,"['Mo', 'Re', 'Ru', 'Rh', 'Pt']","[0.2, 0.2, 0.2, 0.2, 0.2]",Fig. 6,Arc-melting,bulk,single-phase,hcp,"Browne, A. J., Strong, D. P. & Cava, R. J. Phase stability and possible superconductivity of new 4d and 5d transition metal high-entropy alloys. Journal of Solid State Chemistry 321, 123881 (2023).","{'hcp': {'a': '2.75040(6)', 'c': '4.39489(9)'}}",,,0.82,,,,,,,,,,,,,,,"{'measured_composition': 'Mo21.9Re19.2Ru20.1Rh19.6Pt19.1', 'VEC': 8}",,,FALSE
1,1.0,MoReRuIrPt,Browne_2023_1,chyi,,"['Mo', 'Re', 'Ru', 'Ir', 'Pt']","[0.2, 0.2, 0.2, 0.2, 0.2]",Fig. 6,Arc-melting,bulk,single-phase,hcp,"Browne, A. J., Strong, D. P. & Cava, R. J. Phase stability and possible superconductivity of new 4d and 5d transition metal high-entropy alloys. Journal of Solid State Chemistry 321, 123881 (2023).","{'hcp': {'a': '2.75539(7)', 'c': '4.39796(10)'}}",,,1.06,,,,,,,,,,,,,,,"{'measured_composition': 'Mo22.0Re17.7Ru20.0Ir19.1Pt21.2', 'VEC': 8}",,,FALSE
17,17.0,TiZrNbHfTaH10,Gabáni_2023_1,chyi,,"['Ti', 'Zr', 'Nb', 'Hf', 'Ta', 'H']","[""1/15"", ""1/15"", ""1/15"", ""1/15"", ""1/15"", ""10/15""]",Fig. 2,"[""Arc-melting"", ""hydrogenation""]",fine powder,single-phase,fcc,"Gabáni, S. et al. Search for superconductivity in hydrides of TiZrNb, TiZrNbHf and TiZrNbHfTa equimolar alloys. Physica B: Condensed Matter 648, 414414 (2023).","""4.6288(2)""",,,,,,,<2,,,,,,,,,,,{'H/M_ratio': '≈2'},,"""exception0625""",FALSE
18,18.0,(ScZrNb)0.55[RhPd]0.45,Stolze_2018_1,,chyi,"['Sc', 'Zr', 'Nb', 'Rh', 'Pd']","[""0.184(1)"", ""0.184(1)"", ""0.184(1)"", ""0.224(1)"", ""0.224(1)""]","Fig. 4, Table 3",Arc-melting,bulk,single-phase,CsCl-type,"Stolze, K., Tao, J., Von Rohr, F. O., Kong, T. & Cava, R. J. Sc–Zr–Nb–Rh–Pd and Sc–Zr–Nb–Ta–Rh–Pd High-Entropy Alloy Superconductors on a CsCl-Type Lattice. Chem. Mater. 30, 906–914 (2018).",3.2682(1),,,"""<1.7""",,"""<1.7""",,,,,,,,,,,,,"{'description': 'Pentanary HEA; not superconducting above 1.7 K', 'VEC': 6.47}","{""multisite_mixing"": {""1a"": {""elems"": [""Pd1"", ""Rh1"", ""Nb1""], ""occupancy"":[0.450, 0.450, 0.100]}, ""1b"": {""elems"": [""Nb2"", ""Zr1"", ""Sc1""], ""occupancy"":[0.267, 0.367, 0.367]}, ""source"":""Table S2""}}","""exception_prev625""",FALSE
19,19.0,(ScZrNb)0.60[RhPd]0.40,Stolze_2018_1,,chyi,"['Sc', 'Zr', 'Nb', 'Rh', 'Pd']","[""0.200(2)"", ""0.200(1)"", ""0.200(1)"", ""0.200(1)"", ""0.200(1)""]","Fig. 4, Table 3",Arc-melting,bulk,single-phase,CsCl-type,"Stolze, K., Tao, J., Von Rohr, F. O., Kong, T. & Cava, R. J. Sc–Zr–Nb–Rh–Pd and Sc–Zr–Nb–Ta–Rh–Pd High-Entropy Alloy Superconductors on a CsCl-Type Lattice. Chem. Mater. 30, 906–914 (2018).",3.2806(2),2.1T,,5.2,,,4.2,,,,,,,,,,,,"{'description': 'Pentanary HEA', 'VEC': 6.2}","{""multisite_mixing"": {""1a"": {""elems"": [""Pd1"", ""Rh1"", ""Nb1""], ""occupancy"":[0.40, 0.40, 0.20]}, ""1b"": {""elems"": [""Nb2"", ""Zr1"", ""Sc1""], ""occupancy"":[0.40, 0.40, 0.20]}, ""source"":""Table S2""}}","""exception_prev625""",FALSE
56,56.0,Ru0.20Rh0.20Pd0.20Ir0.20Pt0.20Sb,Hirai_2024_1,chyi,,"['Ru', 'Rh', 'Pd', 'Ir', 'Pt', 'Sb']","[0.20, 0.20, 0.20, 0.20, 0.20, 1.0]",Fig. 2b and Fig. 4a,"[""Conventional solid-state reaction"", ""550 °C for 12h"", ""1000 °C for 48h"", ""cooled to RT"", ""ground, pelletized, and heated at 1100 °C for 48h""]",bulk,single-phase,NiAs-type,"Hirai, D. et al. Increased Superconducting Transition Temperature and Upper Critical Field of a High-Entropy Antimonide Superconductor (RuRhPdIr)1–xPtxSb. Chem. Mater. 36, 9547–9556 (2024).","{""a"": 4.009314897 , ""c"": 5.56479804","{""GL"": ""1.66T"", ""WHH_dirty"": ""1.33T""}",,,,,,,2.15,,,,,,,,,,"{'description': 'For x = 0.2, the four transition metals (Ru, Rh, Pd, Ir) each occupy 0.20, with Pt 0.20 and Sb 1.00. This composition achieves maximum configurational entropy and exhibits a temperature-independent resistivity due to strong carrier scattering.'}","[9.50, 8.81, 10.6, 9.40, 11.3, 50.4]",,FALSE
57,57.0,Ru0.15Rh0.15Pd0.15Ir0.15Pt0.40Sb,Hirai_2024_1,chyi,,"['Ru', 'Rh', 'Pd', 'Ir', 'Pt', 'Sb']","[0.150,0.150,0.150,0.150,0.4,1]",Fig. 2b and Fig. 4a,"[""Conventional solid-state reaction"", ""550 °C for 12h"", ""1000 °C for 48h"", ""cooled to RT"", ""ground, pelletized, and heated at 1100 °C for 48h""]",bulk,single-phase,NiAs-type,"Hirai, D. et al. Increased Superconducting Transition Temperature and Upper Critical Field of a High-Entropy Antimonide Superconductor (RuRhPdIr)1–xPtxSb. Chem. Mater. 36, 9547–9556 (2024).","{""a"": 4.05400439 , ""c"": 5.523198198","{""GL"": ""1.67T"", ""WHH_dirty"": ""1.33T""}",,,,,,,3.1,,,,,,,,,,"{'description': 'At x = 0.4, M = (RuRhPdIr) occupy 0.15 each while Pt is 0.40. This sample shows the highest superconducting transition temperature of 3.1 K, which is attributed to enhanced electron–phonon coupling.'}","[7.42, 7.52, 6.84, 7.58, 20.9, 49.7]",,FALSE
58,58.0,Ru0.075Rh0.075Pd0.075Ir0.075Pt0.70Sb,Hirai_2024_1,chyi,,"['Ru', 'Rh', 'Pd', 'Ir', 'Pt', 'Sb']","[0.075,0.075,0.075,0.075,0.7,1]",Fig. 2b,"[""Conventional solid-state reaction"", ""550 °C for 12h"", ""900 °C for 48h"", ""cooled to RT"", ""ground, pelletized, and heated at 900 °C for 48h""]",bulk,single-phase,NiAs-type,"Hirai, D. et al. Increased Superconducting Transition Temperature and Upper Critical Field of a High-Entropy Antimonide Superconductor (RuRhPdIr)1–xPtxSb. Chem. Mater. 36, 9547–9556 (2024).","{""a"": 4.099813886 , ""c"": 5.371599347",,,,,,,,<0.24,,,,,,,,,,"{'description': 'For x = 0.7, the fraction of Pt increases to 0.70 while the combined Ru, Rh, Pd and Ir share 0.30 equally. No superconducting transition is observed above the base temperature, indicating a strong suppression of Tc due to enhanced impurity scattering.'}","[4.15, 3.25, 3.15, 5.74, 34.9, 48.8]",,FALSE
68,68.0,Ta1/6Nb2/6Hf1/6Zr1/6Ti1/6,Hong_2022_1,chyi,,"['Ta', 'Nb', 'Hf', 'Zr', 'Ti']","['1/6', '2/6', '1/6', '1/6', '1/6']",Fig. 1(b) (resistivity drop and diamagnetic onset),"[""Hot-press sintering"", ""sintered at 1100 °C for 1 h under 50 MPa""",bulk,single-phase,bcc,"Hong, V. T. A. et al. Probing superconducting gap of the high-entropy alloy Ta 1 / 6 Nb 2 / 6 Hf 1 / 6 Zr 1 / 6 Ti 1 / 6 via Andreev reflection spectroscopy. Phys. Rev. B 106, 024504 (2022).",3.34(5),"{""T"": ""5K"", ""H_c2"": ""4.85T""}",,,,,,,≈7.8,,,7.9,,,,,,,"{'SC_gap': '1.37 ± 0.15 meV (from Andreev reflection spectroscopy)', 'gap_to_Tc_ratio': '4.03 ± 0.43', 'lattice_constant': 'a = 3.34(5) Å', 'measurement_techniques': 'Andreev reflection spectroscopy; electrical resistivity; magnetic susceptibility'}",,"""exception_prev625""",23
69,69.0,Nb0.34Ti0.33Zr0.14Ta0.11Hf0.08,Idczak_2023_1,chyi,,"['Nb', 'Ti', 'Zr', 'Ta', 'Hf']","['0.34', '0.33', '0.14', '0.11', '0.08']",Fig. 1(b) (electrical resistivity drop) and specific heat data,Conventional arc-melting,bulk,single-phase,bcc,"Idczak, R. et al. Enhanced Superconducting Critical Parameters in a New High-Entropy Alloy Nb0.34Ti0.33Zr0.14Ta0.11Hf0.08. Materials 16, 5814 (2023).",3.349(1),12.2(1)T,,,,,,,7.5,,,7.8,,7.5(2),,,,,"{'analytical_composition': 'EDXS confirmed a homogeneous composition matching the nominal values.', 'grain_size': '≈177 nm as estimated by Williamson–Hall analysis', 'internal_strain': '≈2.3%', 'additional_info': 'Type II superconductor with an upper critical field µ0Hc2 ~12.2 T (from WHH analysis) and moderate electron–phonon coupling (λ_el−ph ~0.71). Characterized by complementary measurements (electrical resistivity, magnetic susceptibility, specific heat) and supported by electronic structure calculations (KKR-CPA and PAW).'}",,,FALSE
